sitters,7.433141142089882
sitting,7.512044862175183
situated,8.100268541189479
situation,8.80795355817076
situations,9.613142721743937
six,7.086565042255746
sixes,7.040439143827502
sixpence,8.079654055761788
sixteen,7.46240423347287
sixteenth,8.69125661480136
sixth,7.114366953637154
sixties,7.502290498380854
sixty,7.122304715267356
sizable,7.661085222336308
size,6.99980254324303
sizeable,8.143472079614565
sized,7.08143116657452
sizes,7.0417818497749
sizing,7.3113893057420425
sizzle,7.290774820314351
sizzling,8.193586604533607
skag,7.096714319564016
skate,7.011491983255667
skateboard,9.646868335834453
skateboards,10.539333385988469
skated,7.20503909643788
skater,7.17467024721586
skaters,7.5033962562198875
skates,7.177237185056472
skating,7.5822999763051895
skedaddle,8.926862017218228
skeeters,8.064291920069504
skeletal,8.124200300134271
skeleton,8.118000157965406
skeletons,8.797330384645763
skeptic,7.683871732090672
skeptical,8.918687307479662
skepticism,9.70484163968091
sketch,7.361306373904115
sketches,8.185648842903404
sketching,8.902258905299739
sketchy,7.740304873232762
skewed,7.302345786272806
skewer,7.271976937050786
skewered,8.117328804991708
ski,7.126490798515126
skid,7.1172103309375245
skidded,7.681423268304242
skids,7.159189637469394
skied,7.120014216886502
skier,7.080285917384093
skies,7.080364900086881
skiff,7.241252665666219
skiing,7.349972356054024
skill,7.156109312060659
skilled,7.638693626095885
skillet,7.613932548771819
skillful,8.297646315456914
skills,7.321854513861465
skim,7.124950635810757
skimmed,7.697575231024405
skimming,8.240067925124398
skimp,7.211594660769292
skimpy,7.424176605323434
skin,7.100702946054814
skinned,7.640312771503041
skinner,7.630360950951742
skinny,7.370310402021957
skins,7.142682252586684
skip,7.115907116341521
skipped,7.685135455335281
skipper,7.675183634783982
skipping,8.227628149435274
skirmish,8.220717162941316
skirmishes,9.693626095885001
skirt,7.1388121001500675
skirts,7.304557301950873
skis,7.0988073611879
skit,7.072545612510861
skittish,8.155872363952295
skittles,8.137706342311034
skivvies,8.224350367269569
skulk,7.216610062396335
skull,7.180278019113814
skulls,7.34602322091462
skunk,7.215741252665667
sky,7.180159545059632
skylight,8.292354474370113
skyrocket,8.986572940526024
skyscraper,9.786707211120765
skyscrapers,10.67917226127478
slack,7.127991469868099
slacker,7.600623963352026
slackers,8.1147223757997
slacks,7.2937366716689045
slam,7.050075033567649
slammed,7.622699628781297
slammer,7.612747808229997
slamming,8.165192322881289
slams,7.092054340099518
slander,7.580088460627123
slanderous,9.633875681225812
slang,7.116341521206856
slant,7.071558328726009
slanted,7.554142642761235
slap,7.041031514098412
slapped,7.610259853092173
slapping,8.152752547192165
slaps,7.083010820630282
slash,7.105678856330464
slashed,7.58826317036569
slasher,7.578311349814391
slashing,8.130755864465682
slate,6.966234894558092
slated,7.159782007740305
slater,7.129413158518284
slaughter,8.891319800963588
slaughtered,10.591343495774426
slaughterhouse,13.530092409762261
slaughtering,11.542216254640234
slave,7.037319327067372
slaved,7.230866440249585
slavery,7.579496090356212
slaves,7.203064528868178
slaw,7.071913750888555
slay,7.074520180080563
slayed,7.2366321775531155
slayer,7.2062633283310955
slayers,7.534989337335124
slaying,7.613893057420425
sleaze,7.274741331648369
sleazebag,8.892149119342864
sleazeball,9.712423979148566
sleazy,7.36505805228655
sled,7.065397677908538
sledding,8.172103309375247
sledge,7.278177079219651
sledgehammer,11.569149356290973
sleek,7.077442540083721
sleep,7.0732169654845585
sleeper,7.545849458968486
sleepers,8.05994787141616
sleeping,8.098293973619777
sleepless,8.771976937050786
sleepover,8.860240107416475
sleepovers,9.665429270989653
sleeps,7.238962167285364
sleepwalk,8.894676565832082
sleepwalking,11.545573019508728
sleepy,7.285798910038702
sleepyhead,9.680159545059633
sleet,7.032303925440329
sleeve,7.211950082931838
sleeves,7.540676091935866
sleigh,7.333938867388042
sleight,7.66949688018324
slender,7.603151409841245
slept,7.109825448226839
sleuth,7.335558012795198
slew,7.094976700102677
slice,7.035305268146276
sliced,7.228852381328489
slicer,7.198483532106469
slices,7.201050469947082
slick,7.157609983413632
slicker,7.63024247689756
slid,7.07195324223995
slide,7.04051812653029
slider,7.2036963904904825
slides,7.2062633283310955
sliding,7.611326119579812
slight,7.335518521443804
slighted,8.180870389384724
slightest,8.845312376589527
slightly,8.250335676486849
slim,7.079693547113182
slime,7.048258431403522
slimmer,7.6423663217755315
slimming,8.194810836426823
slimy,7.1693784061290575
sling,7.145960034752389
slinging,8.171037042887608
slings,7.311705236553195
slingshot,8.923821183160888
slink,7.146315456914936
slinking,8.171392465050154
slinky,7.358897401469078
slip,7.070650027643946
slipped,7.639878366637706
slipper,7.629926546086407
slippers,8.14402495853408
slippery,8.18063344127636
slipping,8.1823710607377
slips,7.112629334175815
slit,7.027288523813285
slither,7.581668114682884
slithered,8.774504383540005
slithering,9.592330779559276
sliver,7.230116104573098
slob,7.089645367664481
slobbering,9.669773319642998
slogan,7.290024484637864
slogans,7.618750493641892
slop,7.066029539530843
slope,7.034594423821183
slopes,7.2003396256219885
sloppy,7.36525550904352
sloshed,7.61326119579812
slot,7.022668035700182
slots,7.0646473422320515
slouch,7.372324460943053
slough,7.382276281494352
slow,7.096911776320986
slowed,7.2590237737935395
slower,7.228654924571519
slowest,7.566779875207329
slowing,7.636284653660848
slowly,7.364031277150304
sludge,7.308901350604217
slug,7.105244451465129
slugged,7.6783429428955055
slugger,7.6683911223442065
slugging,8.220835636995497
sluggish,8.23335439538741
slugs,7.147223757996999
slum,7.103862254166337
slumber,7.6733275412684625
slumlord,8.243227233235922
slumming,8.218979543479978
slumped,7.673090593160098
slung,7.170128741805544
slur,7.071992733591343
slurp,7.158636758549878
slurping,8.183713766685097
slush,7.159466076929153
slut,7.05145723086644
sluts,7.0934365373983095
slutty,7.309770160334887
sly,7.134902456362057
smack,7.160255903957033
smacked,7.642840217992259
smackers,8.146986809888634
smacks,7.326001105757839
small,7.113498143906485
smaller,7.586130637390411
smallest,8.0862096200932
smart,7.0962009319958925
smartass,8.119579812021167
smarter,7.56883342547982
smartest,8.068912408182609
smarts,7.261946133796698
smarty,7.308782876550035
smash,7.137943290419398
smashed,7.620527604454624
smashes,7.588934523339389
smashing,8.163020298554617
smear,7.119856251480925
smeared,7.602440565516152
smearing,8.144933259616144
smears,7.285601453281731
smell,7.136561093120607
smelled,7.619145407155833
smelling,8.161638101255825
smells,7.302306294921412
smelly,7.349143037674749
smelt,7.1277545217597345
smidgen,7.655951346655082
smile,7.0571439854671825
smiled,7.250691098649396
smiles,7.222889187267988
smiley,7.269725930021325
smiling,7.6279519785167045
smirk,7.1709580601848195
smirking,8.196035068320038
smite,7.02811784219256
smith,7.141300055287892
smithereens,10.477845351867941
smithers,8.128030961219492
smitten,7.566503435747571
smock,7.1852539293894635
smog,7.108719690387805
smoke,7.078074401706027
smoked,7.271621514888239
smoker,7.241252665666219
smokers,7.5699786746702475
smokes,7.243819603506832
smokey,7.290656346260169
smoking,7.648882394755549
smoky,7.199194376431562
smoldering,9.648882394755548
smooch,7.382947634468051
smooching,8.923900165863676
smoochy,7.761946133796698
smooth,7.348116262538504
smoother,8.194060500750336
smoothest,8.857910117684227
smoothie,8.180751915330543
smoothly,8.26293341758155
smorgasbord,10.645525629887056
smother,7.6093120606587155
smothered,8.802148329515836
smothering,9.619974725535108
smudge,7.341165784693152
smudged,7.701484874812416
smug,7.137508885554063
smuggle,7.73335439538741
smuggled,8.268462206776716
smuggler,8.269054577047626
smugglers,8.948384803727983
smuggling,8.96406287023142
smugness,8.159624042334729
snack,7.1162230471526735
snacking,8.141300055287893
snacks,7.281968248953479
snag,7.0396888081510145
snagged,7.612787299581392
snagging,8.155279993681384
snags,7.081668114682884
snails,7.21412210725851
snake,7.009043519469237
snakebite,8.753021088381644
snakes,7.174788721270042
snakeskin,8.762143590553668
snap,7.029263091382987
snapped,7.598491430376748
snapper,7.588539609825448
snapping,8.14098412447674
snappy,7.328489060895664
snaps,7.071242397914856
snapshot,8.172340257483611
snapshots,8.851670484163968
snarky,7.309888634389069
snarl,7.060974646552405
snarling,8.086051654687623
snatch,7.2812179132769925
snatched,8.126569781217913
snatcher,8.127162151488823
snatchers,8.806492378169182
snatches,8.105560382276282
snatching,8.822170444672617
snazzy,7.3852776242003
sneak,7.124792670405181
sneaked,7.607376984440408
sneaker,7.597425163889108
sneakers,8.111523576336783
sneaking,8.1498696785404
sneaks,7.290537872205987
sneaky,7.337374614959324
sneer,7.016704841639681
sneeze,7.203854355896059
sneezed,7.564173446015323
sneezing,8.106666140115315
snicker,7.618474054182134
snickering,9.629136719058526
snickers,8.132572466629808
snide,7.0287497038148645
sniff,7.184227154253218
sniffed,7.6668114682884445
sniffing,8.209304162388436
sniffles,8.203656899139089
sniffling,8.920266961535424
snifter,7.601374299028513
snip,7.058881604928521
snipe,7.027446489218861
sniper,7.190624753179054
snipers,7.519350762183082
sniping,7.598254482268383
snit,7.015520101097859
snitch,7.310836426822526
snitches,8.135178895821815
snivelling,9.625029618513546
snob,7.077876944949056
snobby,7.387291683121396
snook,7.1344680514967225
snoop,7.13024247689756
snooping,8.155319485032777
snoopy,7.342824421451702
snooty,7.301911381407471
snooze,7.272648290024485
snore,7
snores,7.165745201800806
snoring,7.570807993049522
snorkel,7.608680199036411
snorkeling,9.619342863912802
snort,7.0771661006239635
snorted,7.55975041465919
snorting,8.10224310875918
snot,7.0108996129847565
snotty,7.269212542453203
snout,7.110970697417265
snow,7.08514335360556
snowball,8.26605323434168
snowballed,9.746978911618356
snowballing,10.651330858541979
snowballs,8.945383461022036
snowbank,8.258194455414264
snowboard,8.957151883737462
snowed,7.247255351078114
snowflake,8.954387489139878
snowflakes,9.759576652713056
snowing,7.624516230945423
snowman,7.69469236237264
snowmen,7.63640312771503
snowmobile,9.780033172735171
snowmobiles,10.672498222889187
snowstorm,8.906721428007266
snowy,7.174828212621436
snub,7.106666140115315
snubbed,7.686083247768739
snuck,7.170010267751363
snuff,7.208395861306374
snug,7.093476028749704
snuggle,7.689321538583051
snuggled,8.224429349972356
snuggles,8.203419951030725
snuggling,8.92003001342706
so,7.0418608324776875
soak,6.952491904272964
soaked,7.114603901745518
soaking,7.4918647816128265
soap,6.9412763604770555
soapbox,7.629018245004344
soaps,6.983255667008925
soapy,7.030961219492931
soar,6.918450359371298
soared,7.080562356843851
soaring,7.45782323671116
soars,6.960429665903167
sob,7.024919042729643
sobbing,7.577324066029539
sober,6.97871416159861
sobered,7.4612984756338365
sobering,8.003791169733828
soberly,7.552799936813837
sobriety,8.018718900560778
sobs,6.997235605402417
soccer,7.114327462285759
sociable,8.094739751994313
social,7.201366400758234
socialism,8.753455493246978
socialite,8.72221783429429
socialize,8.759260721901903
socialized,9.572466629808073
socializing,10.476818576731695
socially,8.11618355580128
society,7.471329278887923
sociology,8.803451544111839
sociopath,8.807005765737303
sociopathic,10.520377537319327
sock,6.997709501619146
socked,7.159821499091699
socket,7.138970065555643
sockets,7.467696074559671
socks,7.0396888081510145
sod,7.01405892109628
soda,6.985072269173051
sodas,7.02705157570492
sodding,7.544151330858542
sodium,7.26498696785404
sodomy,7.295434799778849
sofa,6.998222889187268
sofas,7.040202195719138
soft,6.973264355106232
softball,8.154174235842351
soften,7.100189558486691
softener,7.946133796698523
softening,8.641142089882315
softer,7.105007503356765
softest,7.443132453992575
softly,7.2403838559355505
softness,7.995379511886897
software,8.108956638496169
softy,7.062949214122107
soggy,7.107140036332043
soil,6.9565595134665505
soiled,7.118671510939104
soiree,7.038898981123134
sol,6.989771739988942
solace,7.163612668825527
solar,7.002685411894795
solarium,8.090040281178421
sold,6.980491272411342
soldier,7.471803175104652
soldiers,7.985901587552326
sole,6.901666535028829
solely,7.168786035858147
solemn,7.15006713529737
solenoid,8.024563620567095
soles,6.9436458415606985
solicit,7.513150620014217
solicitation,11.389700655556434
solicited,8.705986888871337
soliciting,9.52381328489061
solicitor,8.752823631624674
solid,7.0253929389463705
solidify,8.119066424453045
solitaire,8.704881131032304
solitary,8.071123923860675
solitude,8.065239712502962
solo,6.968525392938947
solution,8.07088697575231
solutions,8.750217202432667
solve,6.975475870784298
solved,7.169022983966511
solvent,7.469394202669616
solves,7.141221072585104
solving,7.54628386383382
somber,7.147342232051181
some,6.9144617328805
somebody,8.121672853645052
someday,7.555643314114209
somehow,7.586209620093199
someone,7.440920938314509
someplace,8.760366479740936
somerset,7.954071558328726
something,8.715899218071243
sometime,7.997393570807993
sometimes,8.67672379748835
someway,7.5775610141379035
somewhat,8.102993444435668
somewhere,8.746426032698839
somewheres,9.551615196272017
son,6.962048811310323
sonar,6.974962483216176
sonata,7.159347602874971
song,6.961890845904747
songs,7.003870152436616
songwriter,9.566700892504542
sonics,7.162348945580918
sonnet,7.07752152278651
sonnets,7.406247531790538
sonny,7.025945817865887
sonogram,8.097899060105837
sons,6.9343653739830975
sook,6.977489929705395
soon,6.951070215622779
sooner,7.082813363873312
soonest,7.420938314509122
soot,6.922912882078824
soothe,7.12692520338046
soothes,7.455651212384487
soothing,8.029736987599716
soothsayer,9.55457704762657
sop,7.006200142168865
sophisticated,12.396374693942027
sophistication,13.389424216096675
sophomore,8.85597504146592
soprano,7.550983334649712
sopranos,8.065081747097386
sorbet,7.106310717952768
sorcerers,8.594542295237343
sorcery,7.448266329673801
sordid,7.154964062870231
sore,6.863912803096122
sorel,6.918450359371298
sores,6.905892109627992
sororities,9.453281731300844
sorority,8.01220282758076
sorrel,7.082260484953795
sorrow,7.201958771029145
sorrows,7.530684780033173
sorry,7.008293183792749
sort,6.8980728220519705
sorted,7.060184819524524
sorting,7.437445699391833
sorts,6.94005212858384
sos,6.976779085380302
sot,6.980412289708553
souffle,7.625740462838638
sought,7.259932074875603
soul,6.9807282205197065
soulful,7.660255903957033
soulless,8.000355422162546
souls,7.022707527051575
sound,7.0614880341205275
sounded,7.544072348155754
sounding,8.086565042255746
soundly,7.635573809335756
soundproof,9.695916594265857
